transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0x962a23a34b40e09854ac7089cbda233463712922a0a31d76300ffc86358108b1,17731430,607839671743,140183252859922639882897,28365500,True
0xb592cbb5db7e106a79c9b6af2cb0c4475d29cfbc857e360a8505e6b80ab537de,17731431,607722386621,140210374810454368699217,28365500,True
0x36d2b8308cf2b58d972c47239d38af3c1edaef8f3ad71b2535ecb150828bea35,17731432,600943233237,141811043435921177415549,28365500,True
0x4e9bc381c22de5dca0d529e3b86eb83a51c51e9481413af3cc69ebb4382b2b0f,17731433,604758565081,140928844935205907048205,28365500,True
0x276f31e73bb239bbd1271380af6cd0feedfe25ca3626b93673551a54e8271598,17731434,603823466744,141148179292369896511773,28365500,True
0x172545debab2cc052eb06c35d3b9414ab5ae2b59e67207289b686b3a758065a4,17731435,612548655077,139145183047561929686290,28365500,True
0xa58e4cc1f2f3bf8ce8a9559e658712ac68fd74ad413a450b502898d88e4e1fa3,17731436,612348779575,139190714975984767702495,28365500,True
0xe6ae9b4e6605d098446716d411ee189bd5d8a3ca2c9d8edfc58d36435b7d5e1f,17731437,613411390663,138951257659833135207476,28365500,True
0x6a1f43fba82fc53ef4a00baaba3046ddc6f6158f8e7e17094a809486c6ea7cfe,17731438,604670803812,140973290432454914289047,28365500,True
0x8e24f5bbe416fc63657379e52fb977c95eefab9c90e13c88dd57ffec7d6d5438,17731439,603893511236,141155197016316507880504,28365500,True
0x93a764a0654a38760e70b5c5d89bed2adfa1f57a1f1d8c80340ff94e06b6a5c7,17731440,606371167670,140581444916354518135896,28365500,True
0x17d0f16a15409eaab87f37ba97a932fa35323fbedfcccdbb9523fc56371e1ca6,17731441,607203113317,140390377969975104657810,28365500,True
0x15a384b301b28763585624568f4dcd6879414d546c4a9d2969fc50a382b15c89,17731442,600791377527,141892409828979413538162,28365500,True
0xf2ff1eacfd02ad9be22f346ff9aa1d2478c8f3e8de59ea9eda59f09dba7c39e2,17731443,605801585119,140723000978134630010732,28365500,True
0x0f297da4fb9b44f45318e8cf41909f25e36bc0414817fa6ea88fde210d2da4e1,17731444,612287835864,139236797890072126801262,28365500,True
0xfad903a514a0657672779f34714ab7860b1c4ad1de1fd0b5486708489a6ef7d6,17731445,602451974026,141522056832282490313706,28365500,True
0x8cdb03be5948f5bc0ebb070bf0c745d55ee1ce314544cea734db6338d33539c4,17731446,600774573697,141918185644443034431862,28365500,True
0xa2e1283819cfac6c7e61ea04d374c2fab57781a626a00c37d104081e7a97abac,17731447,611180722540,139520602359855698666433,28365500,True
0xe745bb729636d9b38d07913dc1a5f44e6a475d2080f337c6c44759e2b7491096,17731448,619086540671,137747154964105412870454,28365500,True
0xf01be632d465345f7c6c67a7c3af7c89a19c56621ff4d77264cc4949d2e62534,17731449,617729463185,138050527616773873994074,28365500,True
0xa6f7d3bd70bb5457fe185c77b5fdb647f3e3038d68922a0d97281b178c18230d,17731450,612674761428,139192675455153971775270,28365500,True
0xa817753e27fb323cb8883ceaf586fbf3954d8ac4f3b368305f1e05ea456ff691,17731451,607104249714,140477467904461196951578,28365500,True
0xcf44df4908d39d21d0e1fee251611626f15f726a80811ac4e0bd7f830a66977d,17731452,628012914695,135817175532717806488146,28365500,True
0x6a635ff5d0bc2e79670b2e4c9b65814477effa84bd5bbe4bcd437a6f87e2289c,17731453,619773851996,137630757431028208438457,28365500,True
0x2ecad26164f34ff01ced5980dc18cbad7abfe28d1639b6b8b08d68c839424499,17731454,615465335522,138596650646288402600722,28365500,True
0x2b22bb1e89dac6bdb62cd82f72d31f0177d46941dace10135bbdc90cad739dfc,17731455,616119622308,138449931578854575760035,28365500,True
0xa408542743f2330af5f8ae4c396f259a5c3a44ead7f4e0a7811f4cd24e61ead7,17731456,608283898581,140243446885042621584082,28365500,True
0x3d50a16a7ed799b3978fca78739d8268e332e51c0b7758d22d5749a06374ace8,17731457,607093297899,140519520336533875411274,28365500,True
0x2f35fb642252416863f698738270edfe278b2f2a6676e727c38813756e9720cc,17731458,610620329978,139710318764264265727228,28365500,True
0xb031d641e424905c2fcb17d514926359acb3da95d6c44aad603decaa516f6312,17731460,610715896200,139689739321900943483347,28365500,True
0x77ff795c54701d2406cda77a4680ba5c85363cec454d21cf8266fb6d8fc2e09b,17731461,609350646636,140003498826018561129684,28365500,True
0xa347e299e013c75cb4c7f92dc9ad6572f03d0aa148143fc2709740325788140f,17731462,610827195361,139688359506249287325981,28365500,True
0xaddab1765fceaf2d6bf1cbbf2a9179ec28062922dba03e5068a3c7a8bf61189a,17731463,610871257067,139680462201500588391924,28365500,True
0x664f6456fb9c7a65f7168ddc0e72f038ea461e7b506386f939820607b8d6978a,17731464,610258280068,139827404900776787049656,28365500,True
0x87718dd48c8c7c2f85313f68cd19b1ff8222307c31768586dc1a2951dc2a7871,17731465,609013098190,140116172130774320283769,28365500,True
0xd0f72342fa376632588d1a58814173d8b4ef457698ac4568a5fbb9b0aa9d849e,17731467,586442101809,145523933380075605346856,28365500,True
0x57f8bbcd7b462e675fb94ca129b7bf4ff0203da17ffe8ccc833fdbe66d08d02d,17731468,586593695018,145486419674505258765638,28365500,True
0xf63f831c8fb848fc811a08aa65b88923be18834b8be7f07ad5230e97062e1ae6,17731469,597548913769,142827780217908127464885,28365500,True
0x2f3fc4238ac4ffeac61d0885c6a96e2befb4cdcae07fe6a2400d435d9d2e17b4,17731470,596236635689,143142922734785386696567,28365500,True
0x148a3af99757183130c9a119ec434ec6615089bca5d227d8f3c17b48f2df20bd,17731471,596623783540,143053312911486313853714,28365500,True
0xa61b418cbc984f14155bc7ba91028e939f5c4f296f4f0d733e24a2dcdd1f3b90,17731472,600647316732,142097431535456640723688,28365500,True
0x2a97e0c96b22d34c5e114876aa2ef2dee9d9ff14f8bd635e1945a7431a9221c9,17731473,601369404210,141931489230951342911401,28365500,True
0xafef09049fd7d8568588aedd65bae8a770e78d563ee0983858da1a1bf6ed1853,17731474,600254414764,142195791831482416617007,28365500,True
0x78ed34981b59eb0d81e3222567d78800ef73b463613ebc4746dd3d32bd1752e9,17731475,599326305962,142416546427852326522895,28365500,True
0x64f5308452bd4e217a1c7892083c6937d4944e1f28cb8256042b984802109be7,17731476,595334019732,143376064303634665726700,28365500,True
0x33d7e52b666a2bf38b6e612289d3460567557f6a280fc51c164efa9bf72e036b,17731477,597059372532,142963973927665832628287,28365500,True
0xad0fc5e3de5911164c731786a6be8475971457dbeb04234746702a412c702ce8,17731478,602386657455,141713386351249451590383,28365500,True
0xdcfbcc008ea72b69333e194dc652b9d28d296d5934c9d561cbe4678d9389544b,17731479,606765816682,140696562586236996735840,28365500,True
0xfb713b044a75c78aa3db76352d42b02c4d116d2f2f24e44d3761d921c7f465f3,17731480,605349272009,141026624514263094219809,28365500,True
0x99284b1af2998a9dede386a2c57be51d9b9ca830f7f4a3d3022a7be8e094215d,17731481,606147175196,140843896745388540404568,28365500,True
0xb42b66518473d28c85d8245144fe213a6bc686bc46cdfbccd670d0aca9b6761c,17731482,605082277314,141092721451483707069545,28365500,True
0xb229debbe573448575d739d780a123c04752bac56697e39c5aa6b115f46620bf,17731483,603474361005,141469596272167239159017,28365500,True
0xfd9a88896dce693061a6fadb91c8d53231acd0f7d2bf0094e9ceda41a980905d,17731484,602311353638,141744675997144519083021,28365500,True
0x7f0731b04ea6f5a33d29f7898d105b18bdfa0356c7d3b4b556ac166389a7457e,17731485,602850494782,141618241806711065877719,28365500,True
0x892ee146d65744dc80d2e5eec6668a1d146137a292e7fafd6d31eb42d53c910c,17731486,603176603391,141555075640315141229812,28365500,True
0xfc598ba3e314b7b925b2b8d1a6c2b8309d0c69121f9858c6bbbdaacdde1dcee8,17731487,604022792154,141357314963587389198310,28365500,True
0xc49f84f59e9508fb8c42d2a6b406353bcb9694f7a3641c11aa8b2797184323db,17731488,607143792154,140632482389639088368287,28365500,True
0x5db0e30ce10af0e15567459ab7d9bac85aad83e33765f9297a6bdc80807ad554,17731489,606280757196,140834702656946977261455,28365500,True
0xa4b424d6564c2b12356626a806a2def35c3591d2d18245275a3a68f612613826,17731490,601773778268,141892845934566369638943,28365500,True
0x5fbafc270d7d69de155dc945c0886e623c2c183e83b134de7e65e88938ce7c23,17731491,606488512652,140805787433776076820383,28365500,True
0x986adad662e48332ac9fb7b66338a085b309226434af4bb2bf1129cafb4aef76,17731492,609755465964,140054261119231908655083,28365500,True
0x4c81c07c31c2e31b443fd0052b4e694c92059d30d377fb55c131b1e7b8e2cd28,17731493,608239785240,140404139400335338463735,28365500,True
0xc61f39f0b5f6487765f69bd844c57220325747a8e1d710a99cdfd834b9f9cef5,17731494,605799660549,140973412138346685842496,28365500,True
0xa90a1510eed0f8a58636610e8c2b834addcfdf3816114db53cc672b4d1e2af2c,17731495,601864912275,141902889316595390191881,28365500,True
0xee6d8eab4103fc5a23dcc8dc40fc4109532a04aecdee95c05e0aa70011c28b04,17731496,601469286219,141996462190868784072511,28365500,True
0xd5ae33bb6d6dde61deba85aab842de949a6336ad053bb1216c2cec7ebb3a06ac,17731498,594376122591,143701685975093667786554,28365500,True
0xb9b9800a1377a81439f0a64c1d51583bef040eec01c84bd40d170acf957ef58b,17731499,597934751142,142848566033328027634771,28365500,True
0x719778a3f8a9f9dc470a7c8c61314e08f72c4e9cc974b0801a6ff1f291529d33,17731500,599284813978,142541439201573467469207,28365500,True
0x2ba0286b862ccc4ab865ec894b7e4f31704af1eed9705b500f0035f44772befb,17731501,600688412566,142209200892590076087701,28365500,True
0x6177a3895ca33dc8be04df82d879679f9cef56267c6dadce1d1e648ba66b470e,17731502,607976892593,140514141532396073362410,28365500,True
0xbbdc60ccaf5af86112b835f4f1488d3d02d1bdbec3e7a408ccd9ed3da37aff4f,17731503,603547094511,141559128046475370730211,28365500,True
0x574bbdfc760263d11b48790015f5dffbda008c86b565e78dc2895bce56876aee,17731504,611961152149,139652394854247950020786,28365500,True
0x4f28aaf14d3e357da8dac1770c27adb98abcb8d63e372c1d57119cb2a3639fda,17731505,612190364120,139604572818919376293926,28365500,True
0x461c251ccc1eb2c64dea6edb811fa5774d48cb40525ee1a9577e8c2ed2d535bf,17731507,611021907804,139877573738087034250536,28365500,True
0xc58ed450e93e5e3e2a26a2bef775f09eba5c571f46e0afcab5aab025df9cc6b3,17731508,610327615066,140037093608611928748433,28365500,True
0x673742296df50c8db3fd81036cd4d2e7108dfda0eca6e2e3943fb13654602f7f,17731509,614129310000,139178402927948499343039,28365500,True
0xff63f05595f7e5aa5c7a2593053cfb7b7c2795833217015de1099a896e92f653,17731510,638864659735,133814489958414348602763,28365500,True
0x222c5d9f9940b456d6ace862283db4196d3d1c207dd98f2a9a34185c3a6b5646,17731511,634431761859,134751827578250102888388,28365500,True
0x442e0c6c31cee9012c7e06930bceae42bd5efb4d80cf2eb06689fbf1bf194b30,17731512,629878439706,135735902682370834941854,28365500,True
0xf83f1f60fd939d9e539b3ddd2baf34d99d330a3eaeeffe3e0f7f237eeb20bdc4,17731513,630759184553,135548267207325621763566,28365500,True
0xb953f116969fb4c1ac52077b0be61bbd0bcc36f6a252e6a2e7d89641e54621c3,17731514,616507917492,138721330117346089335659,28365500,True
